"name","code","population_size","date_tests_last_reported","tpr_year_smoothed_truncated","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_capacity","world_bank_economies"
"Afghanistan","AFG",38928000,"February 28, 2022",0.196753096713917,0.0420337651808185,"Does not meet testing target","Low income"
"Albania","ALB",2878000,"February 28, 2022",0.129854844121097,1.22289927365846,"Meets testing target","Upper middle income"
"Andorra","AND",77000,"February 18, 2022",0.18837160896413,5.12826899128269,"Meets testing target","High income"
"Angola","AGO",32866000,"February 26, 2022",0.0753569762151102,0.0862908664406486,"Does not meet testing target","Lower middle income"
"Argentina","ARG",45196000,"February 28, 2022",0.253091820700166,1.62681732048054,"Does not meet testing target","Upper middle income"
"Armenia","ARM",2963000,"February 28, 2022",0.114171434427876,2.00288582009163,"Meets testing target","Upper middle income"
"Australia","AUS",25500000,"February 28, 2022",0.0658852450398684,5.27104388933656,"Meets testing target","High income"
"Austria","AUT",9006000,"February 28, 2022",0.0149468785376324,43.791605292058,"Meets testing target","High income"
"Azerbaijan","AZE",10139000,"February 28, 2022",0.138708164686921,1.06831156513503,"Meets testing target","Upper middle income"
"Bahrain","BHR",1702000,"February 27, 2022",0.0612212466664639,10.1598699354506,"Meets testing target","High income"
"Bangladesh","BGD",164689000,"February 28, 2022",0.14920805273262,0.155596688386587,"Does not meet testing target","Lower middle income"
"Barbados","BRB",287000,"February 28, 2022",0.112563104811083,4.38882153596487,"Meets testing target","High income"
"Belarus","BLR",9449000,"February 28, 2022",0.082688613143487,2.18657798099966,"Meets testing target","Upper middle income"
"Belgium","BEL",11590000,"February 26, 2022",0.124582445415075,5.26706253619677,"Meets testing target","High income"
"Belize","BLZ",398000,"February 24, 2022",0.106638816211085,2.85725889722586,"Meets testing target","Upper middle income"
"Benin","BEN",12123000,"January 25, 2022",0.0174308698249548,0.209995119469878,"Does not meet testing target","Lower middle income"
"Bhutan","BTN",772000,"February 28, 2022",0.00889197338578857,4.19822911491234,"Meets testing target","Lower middle income"
"Bolivia","BOL",11673000,"January 02, 2022",0.155061731754386,0.647888344306247,"Meets testing target","Lower middle income"
"Bosnia and Herzegovina","BIH",3281000,"February 28, 2022",0.316756460260072,0.633290051061947,"Does not meet testing target","Upper middle income"
"Botswana","BWA",2352000,"February 18, 2022",0.168381871973641,1.62765119746529,"Meets testing target","Upper middle income"
"Brazil","BRA",212559000,"February 17, 2022",0.402861571113111,0.583600272916973,"Does not meet testing target","Upper middle income"
"Brunei","BRN",437000,"December 14, 2021",0.0267257606832804,4.46293219648287,"Meets testing target","High income"
"Bulgaria","BGR",6948000,"January 02, 2022",0.115631753143778,2.86970489191726,"Meets testing target","Upper middle income"
"Burkina Faso","BFA",20903000,"February 21, 2022",0.0533182863315691,0.0217184529454054,"Does not meet testing target","Low income"
"Burundi","BDI",11891000,"February 26, 2022",0.0279102486656718,0.296739677642697,"Does not meet testing target","Low income"
"Cambodia","KHM",16719000,"February 28, 2022",0.0537502241303324,0.391155989371456,"Does not meet testing target","Lower middle income"
"Cameroon","CMR",26546000,"February 24, 2022",0.0560880907400056,0.155203632051471,"Does not meet testing target","Lower middle income"
"Canada","CAN",37742000,"February 28, 2022",0.0717004019725792,2.45339692780762,"Meets testing target","High income"
"Cape Verde","CPV",556000,"February 28, 2022",0.122011242260817,1.64189908347295,"Meets testing target","Lower middle income"
"Central African Republic","CAF",4830000,"February 08, 2022",0.192435760507633,0.0270858504211691,"Does not meet testing target","Low income"
"Chad","TCD",16426000,"February 09, 2022",0.0314631901549439,0.0175787133328552,"Does not meet testing target","Low income"
"Chile","CHL",19116000,"February 02, 2022",0.0929339538276288,3.34506731791772,"Meets testing target","High income"
"Colombia","COL",50883000,"February 27, 2022",0.174796541553242,1.17595639095761,"Meets testing target","Upper middle income"
