date,world_bank_economies,Insufficient data,Test,Sustain
2021-01-01,High income,24629739,206176179,1015270392
2021-01-01,Upper middle income,1554853716,1034533309,314813261
2021-01-01,Lower middle income,402413610,2616532376,12225045
2021-01-01,Low income,397972093,263053937,0
2021-02-01,High income,23897198,220287046,1001892066
2021-02-01,Upper middle income,1499160682,1068656979,336382625
2021-02-01,Lower middle income,254495746,2764450240,12225045
2021-02-01,Low income,384510205,276515825,0
2021-03-01,High income,16692547,224807517,1004576246
2021-03-01,Upper middle income,1473068719,989933230,441198337
2021-03-01,Lower middle income,165122572,2853235489,12812970
2021-03-01,Low income,46142312,614883718,0
2021-04-01,High income,16692547,206729735,1022654028
2021-04-01,Upper middle income,1473068719,992036560,439095007
2021-04-01,Lower middle income,165122572,2853235489,12812970
2021-04-01,Low income,46142312,614883718,0
2021-05-01,High income,16692547,206729735,1022654028
2021-05-01,Upper middle income,1428907268,992664419,482628599
2021-05-01,Lower middle income,165122572,1439143904,1426904555
2021-05-01,Low income,46142312,614883718,0
2021-06-01,High income,22095568,206729735,1017251007
2021-06-01,Upper middle income,1428907268,952598272,522694746
2021-06-01,Lower middle income,165122572,1439143904,1426904555
2021-06-01,Low income,46142312,614883718,0
2021-07-01,High income,22095568,208028650,1015952092
2021-07-01,Upper middle income,1428907268,884856952,590436066
2021-07-01,Lower middle income,165122572,1437951633,1428096826
2021-07-01,Low income,46142312,614883718,0
2021-08-01,High income,22095568,156198511,1067782231
2021-08-01,Upper middle income,1428907268,884856952,590436066
2021-08-01,Lower middle income,178119467,1403181297,1449870267
2021-08-01,Low income,46142312,614883718,0
2021-09-01,High income,37083136,126199245,1082793929
2021-09-01,Upper middle income,1448103733,884856952,571239601
2021-09-01,Lower middle income,275587495,1305713269,1449870267
2021-09-01,Low income,46142312,614883718,0
2021-10-01,High income,37176356,126199245,1082700709
2021-10-01,Upper middle income,1519855943,801684971,582659372
2021-10-01,Lower middle income,282115238,1305713269,1443342524
2021-10-01,Low income,46142312,614883718,0
2021-11-01,High income,33743215,124900330,1087432765
2021-11-01,Upper middle income,1519334485,691678635,693187166
2021-11-01,Lower middle income,282115238,1293633797,1455421996
2021-11-01,Low income,46142312,601421830,13461888
2021-12-01,High income,33743215,287800,1212045295
2021-12-01,Upper middle income,1519334485,412771487,972094314
2021-12-01,Lower middle income,282115238,1293633797,1455421996
2021-12-01,Low income,46142312,601421830,13461888
2022-01-01,High income,34557763,0,1211518547
2022-01-01,Upper middle income,1519334485,399164663,985701138
2022-01-01,Lower middle income,282115238,1299947964,1449107829
2022-01-01,Low income,51335728,596228414,13461888
2022-02-01,High income,34557763,5585798,1205932749
2022-02-01,Upper middle income,1519334485,451312990,933552811
2022-02-01,Lower middle income,282680819,1299382383,1449107829
2022-02-01,Low income,96992930,550571212,13461888
2022-03-01,High income,86387902,6884713,1152803695
2022-03-01,Upper middle income,1519855943,458048267,926296076
2022-03-01,Lower middle income,282680819,1299382383,1449107829
2022-03-01,Low income,96992930,550571212,13461888
2022-04-01,High income,86833275,91621968,1067621067
2022-04-01,Upper middle income,1519855943,458048267,926296076
2022-04-01,Lower middle income,292630256,1289432946,1449107829
2022-04-01,Low income,96992930,550571212,13461888
2022-05-01,High income,113625971,225004938,907445401
2022-05-01,Upper middle income,1520732922,525502516,857964848
2022-05-01,Lower middle income,304709728,1289432946,1437028357
2022-05-01,Low income,96992930,550571212,13461888
2022-06-01,High income,113625971,230134666,902315673
2022-06-01,Upper middle income,1540633989,496831573,866734724
2022-06-01,Lower middle income,309843120,1283118779,1438209132
2022-06-01,Low income,96992930,550571212,13461888
2022-07-01,High income,117955119,239765418,888355773
2022-07-01,Upper middle income,1547337788,533661366,823201132
2022-07-01,Lower middle income,310620606,1304892220,1415658205
2022-07-01,Low income,119093613,528470529,13461888
2022-08-01,High income,121381379,316098791,808596140
2022-08-01,Upper middle income,1592614568,484283792,827301926
2022-08-01,Lower middle income,310620606,1304892220,1415658205
2022-08-01,Low income,119093613,528470529,13461888
